Date,btc_close,target_next_week_return,Actual_Target,Model,Predicted_Target,Probability_Up
2023-02-10,21651.18359375,0.1346077897372455,1,Baseline_Always_Up,1,1.0
2023-02-17,24565.6015625,-0.0556662374375754,0,Baseline_Always_Up,1,1.0
2023-02-24,23198.126953125,-0.0360135655483365,0,Baseline_Always_Up,1,1.0
2023-03-03,22362.6796875,-0.097279734686313,0,Baseline_Always_Up,1,1.0
2023-03-10,20187.244140625,0.3584781308664031,1,Baseline_Always_Up,1,1.0
2023-03-17,27423.9296875,0.0025290127833725,1,Baseline_Always_Up,1,1.0
2023-03-24,27493.28515625,0.035834175987006,1,Baseline_Always_Up,1,1.0
2023-03-31,28478.484375,-0.0194050003758319,0,Baseline_Always_Up,1,1.0
2023-04-07,27925.859375,0.0916655709453884,1,Baseline_Always_Up,1,1.0
2023-04-14,30485.69921875,-0.1052555507904,0,Baseline_Always_Up,1,1.0
2023-04-21,27276.91015625,0.0756446221614004,1,Baseline_Always_Up,1,1.0
2023-04-28,29340.26171875,0.0066162684142296,1,Baseline_Always_Up,1,1.0
2023-05-05,29534.384765625,-0.092414131965489,0,Baseline_Always_Up,1,1.0
2023-05-12,26804.990234375,0.0031762246928863,1,Baseline_Always_Up,1,1.0
2023-05-19,26890.12890625,-0.0063531822856115,0,Baseline_Always_Up,1,1.0
2023-05-26,26719.291015625,0.019847039646931,1,Baseline_Always_Up,1,1.0
2023-06-02,27249.58984375,-0.0282284925446841,0,Baseline_Always_Up,1,1.0
2023-06-09,26480.375,-0.0057745447099974,0,Baseline_Always_Up,1,1.0
2023-06-16,26327.462890625,0.1659106263874143,1,Baseline_Always_Up,1,1.0
2023-06-23,30695.46875,-0.0071090882713755,0,Baseline_Always_Up,1,1.0
2023-06-30,30477.251953125,-0.0044290846278599,0,Baseline_Always_Up,1,1.0
2023-07-07,30342.265625,-0.0002701599717802,0,Baseline_Always_Up,1,1.0
2023-07-14,30334.068359375,-0.0140213377813711,0,Baseline_Always_Up,1,1.0
2023-07-21,29908.744140625,-0.019709889659803,0,Baseline_Always_Up,1,1.0
2023-07-28,29319.24609375,-0.0083615484549331,0,Baseline_Always_Up,1,1.0
2023-08-04,29074.091796875,0.0111309769927114,1,Baseline_Always_Up,1,1.0
2023-08-11,29397.71484375,-0.1138917844778273,0,Baseline_Always_Up,1,1.0
2023-08-18,26049.556640625,-7.25030333934562e-05,0,Baseline_Always_Up,1,1.0
2023-08-25,26047.66796875,-0.0094804402325484,0,Baseline_Always_Up,1,1.0
2023-09-01,25800.724609375,0.0040669279289107,1,Baseline_Always_Up,1,1.0
2023-09-08,25905.654296875,0.0271384406833843,1,Baseline_Always_Up,1,1.0
2023-09-15,26608.693359375,-0.0010945670877798,0,Baseline_Always_Up,1,1.0
2023-09-22,26579.568359375,0.0124965288848584,1,Baseline_Always_Up,1,1.0
2023-09-29,26911.720703125,0.0384545070358444,1,Baseline_Always_Up,1,1.0
2023-10-06,27946.59765625,-0.03879623092536,0,Baseline_Always_Up,1,1.0
2023-10-13,26862.375,0.1050009248530705,1,Baseline_Always_Up,1,1.0
2023-10-20,29682.94921875,0.1423999863136915,1,Baseline_Always_Up,1,1.0
2023-10-27,33909.80078125,0.024256215564522,1,Baseline_Always_Up,1,1.0
2023-11-03,34732.32421875,0.0743297371920856,1,Baseline_Always_Up,1,1.0
2023-11-10,37313.96875,-0.0192229660976493,0,Baseline_Always_Up,1,1.0
2023-11-17,36596.68359375,0.0307021715061057,1,Baseline_Always_Up,1,1.0
2023-11-24,37720.28125,0.0256750140218002,1,Baseline_Always_Up,1,1.0
2023-12-01,38688.75,0.1415877112209622,1,Baseline_Always_Up,1,1.0
2023-12-08,44166.6015625,-0.050645593522396,0,Baseline_Always_Up,1,1.0
2023-12-15,41929.7578125,0.0493240275915318,1,Baseline_Always_Up,1,1.0
2023-12-22,43997.90234375,-0.0431497843957937,0,Baseline_Always_Up,1,1.0
2023-12-29,42099.40234375,0.0490099371400294,1,Baseline_Always_Up,1,1.0
2024-01-05,44162.69140625,-0.0296522561420401,0,Baseline_Always_Up,1,1.0
2024-01-12,42853.16796875,-0.0288137791738157,0,Baseline_Always_Up,1,1.0
